company_id,flight_number,scheduled_departure_date_local,flight_difficulty_score,difficulty_level,daily_rank
UA,2184,2025-08-02,0.3122097406210466,Medium,503.0
UA,445,2025-08-10,0.2995707565250039,Medium,238.0
OO,5821,2025-08-04,0.40310472119097873,Difficult,161.0
OO,5601,2025-08-07,0.36055115798341664,Medium,398.0
OO,5219,2025-08-14,0.2867614502323969,Easy,298.0
OO,5118,2025-08-07,0.30259051990378694,Medium,453.0
OO,5988,2025-08-11,0.27945647528703516,Easy,328.0
UA,416,2025-08-04,0.38451064973489457,Difficult,262.0
OO,5323,2025-08-09,0.2504422276515211,Easy,445.0
UA,1252,2025-08-13,0.23663048546495843,Easy,513.0
OO,5593,2025-08-05,0.36375990550781434,Medium,385.0
UA,1617,2025-08-08,0.30167008933667594,Medium,266.0
UA,920,2025-08-06,0.36146352890031574,Medium,382.0
G7,4529,2025-08-15,0.23705251119638965,Easy,536.0
OO,5280,2025-08-03,0.379540038677478,Difficult,289.0
UA,669,2025-08-11,0.2687508562555638,Easy,404.0
UA,1693,2025-08-04,0.31787528318614006,Medium,499.0
OO,5234,2025-08-03,0.43092037308057834,Difficult,77.0
UA,1677,2025-08-06,0.37301620979357547,Difficult,339.0
UA,920,2025-08-02,0.3618549721286166,Medium,419.0
UA,1124,2025-08-02,0.4691392906517522,Difficult,27.0
UA,2099,2025-08-05,0.41961937080933415,Difficult,129.0
UA,2481,2025-08-03,0.42294527615610317,Difficult,93.0
UA,695,2025-08-08,0.327764160174944,Medium,158.0
OO,5375,2025-08-03,0.464716994786489,Difficult,22.0
G7,4425,2025-08-13,0.2666807724697263,Easy,388.0
OO,5103,2025-08-04,0.40453700370031764,Difficult,147.0
UA,1314,2025-08-06,0.39128773684673457,Difficult,256.0
UA,1785,2025-08-01,0.34721970438453187,Medium,462.0
UA,1347,2025-08-02,0.37336080272702965,Difficult,375.0
OO,4739,2025-08-08,0.36099043959093396,Medium,105.0
UA,1168,2025-08-11,0.3203819928030125,Medium,110.0
UA,247,2025-08-03,0.3833522273570342,Difficult,262.0
YX,3700,2025-08-15,0.2498007980538617,Easy,496.0
UA,1502,2025-08-15,0.28547211902160285,Easy,271.0
UA,556,2025-08-04,0.32045338893340003,Medium,494.0
UA,2465,2025-08-15,0.3298637103274722,Medium,53.0
UA,1974,2025-08-10,0.30404021164895195,Medium,211.0
YX,3440,2025-08-07,0.43951430334971764,Difficult,195.0
UA,786,2025-08-03,0.3904942301932212,Difficult,224.0
UA,2677,2025-08-09,0.3493603054842186,Medium,46.0
OO,5251,2025-08-11,0.2858205655561981,Easy,282.0
UA,1564,2025-08-01,0.45275807168748206,Difficult,46.0
UA,2672,2025-08-10,0.335448778507504,Medium,74.0
G7,4549,2025-08-09,0.24310037221976,Easy,473.0
UA,2417,2025-08-06,0.42815643844257595,Difficult,106.0
UA,1347,2025-08-08,0.3049450205294618,Medium,245.0
UA,912,2025-08-03,0.4441454094284516,Difficult,43.0
UA,2201,2025-08-09,0.3466409997050204,Medium,49.0
G7,4173,2025-08-01,0.3467979499165469,Medium,466.0
UA,1304,2025-08-01,0.35159484006690345,Medium,448.0
UA,1485,2025-08-12,0.29732307193076035,Easy,228.0
OO,5309,2025-08-12,0.2835956212371007,Easy,297.0
OO,5988,2025-08-07,0.4036581787720533,Difficult,327.0
G7,4599,2025-08-07,0.39459098965853456,Difficult,353.0
OO,5414,2025-08-12,0.2581602578526218,Easy,386.0
OO,5565,2025-08-07,0.43092926548024735,Difficult,224.0
UA,2481,2025-08-10,0.2934394185307951,Easy,271.0
OO,5314,2025-08-02,0.4377008640303674,Difficult,101.0
UA,2278,2025-08-10,0.3672321840664677,Medium,27.0
YX,3525,2025-08-06,0.2986402889840812,Medium,485.0
OO,5517,2025-08-02,0.3972703439841807,Difficult,272.0
OO,5420,2025-08-14,0.2716496792513036,Easy,384.0
UA,764,2025-08-12,0.3052391415729058,Medium,196.0
YX,3708,2025-08-03,0.3327044512234149,Medium,475.0
G7,4584,2025-08-08,0.27439814981470967,Easy,390.0
OO,5122,2025-08-02,0.3639296893977277,Medium,411.0
G7,4588,2025-08-04,0.4270248696946469,Difficult,69.0
UA,1859,2025-08-12,0.30627150451306073,Medium,192.0
UA,2683,2025-08-01,0.34970106197688894,Medium,456.0
OO,5380,2025-08-08,0.3111966284175515,Medium,222.0
UA,1742,2025-08-14,0.2784984805506818,Easy,351.0
UA,611,2025-08-01,0.29855508575059103,Medium,546.0
UA,288,2025-08-10,0.2698634723604294,Easy,414.0
UA,1634,2025-08-04,0.38777886716141435,Difficult,247.0
UA,2067,2025-08-11,0.2904332337002865,Easy,243.0
UA,1198,2025-08-01,0.2924746983298113,Easy,550.0
UA,1328,2025-08-04,0.3834771419933036,Difficult,266.0
OO,5447,2025-08-06,0.3470756315036094,Medium,413.0
UA,2389,2025-08-09,0.3981791704317591,Difficult,13.0
UA,399,2025-08-09,0.34168719067163705,Medium,61.0
OO,5603,2025-08-03,0.4650318005345601,Difficult,21.0
UA,580,2025-08-03,0.461213531797232,Difficult,27.0
UA,1361,2025-08-12,0.3519788222116756,Medium,53.0
UA,1617,2025-08-01,0.3490773865491311,Medium,458.0
UA,2099,2025-08-12,0.36075280740446786,Medium,41.0
UA,2154,2025-08-07,0.4497619184776085,Difficult,163.0
UA,2652,2025-08-15,0.31004503497802327,Medium,131.0
OO,5499,2025-08-09,0.2938716026010055,Easy,261.0
OO,5353,2025-08-05,0.40536953178203317,Difficult,201.0
UA,622,2025-08-13,0.3355792812140442,Medium,64.0
YX,3568,2025-08-03,0.35993315949024735,Medium,383.0
UA,1708,2025-08-04,0.3874835580883445,Difficult,249.0
UA,2011,2025-08-15,0.3192807950182506,Medium,84.0
G7,4445,2025-08-06,0.3938356895280732,Difficult,239.0
YX,3700,2025-08-13,0.27269190799940196,Easy,353.0
UA,1834,2025-08-02,0.3661151307711603,Medium,405.0
OO,5234,2025-08-05,0.38377321924721247,Difficult,298.0
OO,5225,2025-08-07,0.29707632159649255,Easy,461.0
UA,2343,2025-08-11,0.2862434078993484,Easy,277.0
OO,5637,2025-08-10,0.2757276803008979,Easy,370.0
UA,2172,2025-08-04,0.421881910801516,Difficult,87.0
OO,4791,2025-08-07,0.41397657942003574,Difficult,285.0
OO,5610,2025-08-13,0.28645997968578146,Easy,266.0
OO,5977,2025-08-15,0.29098495190000184,Easy,234.0
OO,5251,2025-08-13,0.23880432275602403,Easy,508.0
OO,5045,2025-08-07,0.23401678082413224,Easy,546.0
OO,5568,2025-08-04,0.40847014356558936,Difficult,134.0
G7,4458,2025-08-10,0.28885274976825,Easy,293.0
UA,2172,2025-08-05,0.46264688544607746,Difficult,23.0
OO,5568,2025-08-08,0.26378755110112384,Easy,447.0
OO,5099,2025-08-15,0.26325984634184424,Easy,415.0
OO,4748,2025-08-15,0.2880329387466857,Easy,253.0
UA,1156,2025-08-14,0.28399296957612424,Easy,318.0
OO,5362,2025-08-06,0.38081122768288056,Difficult,304.0
YX,3628,2025-08-08,0.2646028135191599,Easy,443.0
UA,1785,2025-08-07,0.43839511887359733,Difficult,198.0
UA,587,2025-08-12,0.3413994727441833,Medium,67.0
UA,2616,2025-08-13,0.33213995731431806,Medium,74.0
UA,2483,2025-08-14,0.38599619612663183,Difficult,6.0
UA,275,2025-08-01,0.41410164812662237,Difficult,182.0
UA,1314,2025-08-08,0.30879332853460634,Medium,234.0
YX,3601,2025-08-04,0.3302131040130689,Medium,466.0
UA,2202,2025-08-11,0.30361410459519145,Medium,171.0
OO,5763,2025-08-12,0.30529243526653005,Medium,195.0
G7,4184,2025-08-05,0.3810255667376762,Difficult,313.0
UA,1381,2025-08-08,0.2579354989349797,Easy,475.0
UA,907,2025-08-15,0.37001501505607864,Medium,10.0
UA,1620,2025-08-08,0.3590609938799162,Medium,109.0
G7,4431,2025-08-10,0.2859564609545713,Easy,319.0
OO,4809,2025-08-04,0.34075430015336744,Medium,441.0
OO,5251,2025-08-04,0.36791580694095316,Medium,337.0
UA,3,2025-08-05,0.36850889373793094,Medium,372.0
UA,1905,2025-08-07,0.4843306069586798,Difficult,50.0
OO,5790,2025-08-13,0.3174085923760586,Medium,121.0
UA,2424,2025-08-05,0.40372752311160104,Difficult,209.0
OO,5505,2025-08-03,0.46299939778154237,Difficult,23.0
UA,307,2025-08-06,0.4097810981068924,Difficult,176.0
OO,5568,2025-08-09,0.25368490838665336,Easy,437.0
UA,2075,2025-08-03,0.3741432724089191,Difficult,323.0
OO,5470,2025-08-08,0.25453928778538226,Easy,486.0
UA,1198,2025-08-15,0.2864900196407206,Easy,264.0
OO,5021,2025-08-08,0.2897096219318896,Easy,328.0
OO,5405,2025-08-14,0.2685124204177941,Easy,397.0
OO,5557,2025-08-06,0.31234173318852976,Medium,475.0
UA,1830,2025-08-15,0.29288077767012377,Easy,225.0
YX,3638,2025-08-10,0.34986568739970064,Medium,45.0
G7,4390,2025-08-05,0.37689703199640806,Difficult,328.0
YX,3690,2025-08-08,0.2776218374694396,Easy,374.0
OO,5260,2025-08-01,0.49470053381771745,Difficult,6.0
OO,5124,2025-08-10,0.26237780620504875,Easy,449.0
UA,1301,2025-08-14,0.26714690918511486,Easy,407.0
UA,503,2025-08-05,0.39928315850552704,Difficult,228.0
UA,1659,2025-08-08,0.2989183437175183,Medium,281.0
G7,4476,2025-08-05,0.38127717694474783,Difficult,312.0
G7,4599,2025-08-13,0.2934926199431436,Easy,235.0
G7,4482,2025-08-11,0.24128945476116365,Easy,543.0
YX,3551,2025-08-13,0.2623034569142654,Easy,412.0
UA,2104,2025-08-11,0.2809801869139557,Easy,314.0
OO,5344,2025-08-09,0.3485690786214067,Medium,48.0
UA,2657,2025-08-12,0.351145903116609,Medium,54.0
UA,2179,2025-08-07,0.4823775893395826,Difficult,58.0
UA,2640,2025-08-01,0.35269485229017417,Medium,444.0
UA,2394,2025-08-09,0.3215194679878842,Medium,130.0
UA,356,2025-08-14,0.3037718142543622,Medium,207.0
UA,2616,2025-08-08,0.33669745750301106,Medium,135.0
YX,3641,2025-08-03,0.4049188460821053,Difficult,157.0
UA,2683,2025-08-02,0.3668164942156043,Medium,400.0
UA,2666,2025-08-05,0.2882308117612545,Easy,514.0
YX,3668,2025-08-02,0.41676868661725147,Difficult,186.0
UA,2640,2025-08-11,0.2804779954654521,Easy,317.0
OO,5795,2025-08-08,0.2780338255059336,Easy,372.0
UA,276,2025-08-06,0.4404311676673663,Difficult,69.0
OO,5568,2025-08-15,0.24889315040926965,Easy,500.0
UA,293,2025-08-12,0.28170308324743737,Easy,303.0
G7,4463,2025-08-13,0.26390973493871644,Easy,399.0
OO,5435,2025-08-12,0.2579352468241708,Easy,388.0
UA,2347,2025-08-01,0.4187181604083535,Difficult,158.0
UA,1502,2025-08-09,0.3397311246917214,Medium,70.0
UA,2665,2025-08-09,0.3424926525184124,Medium,59.0
G7,4559,2025-08-04,0.3985643253045525,Difficult,194.0
UA,1842,2025-08-07,0.3241174383531062,Medium,428.0
UA,476,2025-08-06,0.4157803274038652,Difficult,149.0
OO,5358,2025-08-07,0.4180682122425958,Difficult,267.0
OO,5874,2025-08-13,0.2903569109181876,Easy,247.0
OO,5668,2025-08-05,0.42024869531380266,Difficult,127.0
UA,2497,2025-08-01,0.3996546247059556,Difficult,247.0
UA,2653,2025-08-15,0.2902393735760712,Easy,241.0
OO,5234,2025-08-11,0.237326226523624,Easy,553.0
UA,752,2025-08-14,0.2646800512250757,Easy,428.0
OO,5131,2025-08-14,0.271590534590533,Easy,385.0
UA,1967,2025-08-15,0.29814390520961753,Easy,198.0
OO,5601,2025-08-12,0.2759880202840752,Easy,324.0
YX,3535,2025-08-14,0.26819843110519714,Easy,400.0
UA,1872,2025-08-07,0.4896136483401014,Difficult,39.0
UA,349,2025-08-01,0.4001370140613998,Difficult,245.0
OO,4766,2025-08-11,0.2542787730490546,Easy,486.0
YX,3551,2025-08-06,0.35497178752816566,Medium,398.0
OO,5448,2025-08-15,0.26797935817179,Easy,382.0
OO,5289,2025-08-02,0.36299044751657344,Medium,412.0
G7,4186,2025-08-13,0.25004937455946186,Easy,479.0
UA,777,2025-08-10,0.31164092108935726,Medium,176.0
UA,1823,2025-08-10,0.4710992005652689,Difficult,3.0
G7,4479,2025-08-02,0.35513840435774185,Medium,435.0
UA,953,2025-08-07,0.4379060821305395,Difficult,200.0
YX,3598,2025-08-07,0.45128583903206054,Difficult,159.0
G7,4559,2025-08-06,0.34697486444072473,Medium,414.0
OO,5712,2025-08-15,0.26923620011167226,Easy,375.0
YX,3468,2025-08-03,0.41730917135581297,Difficult,109.0
OO,5118,2025-08-02,0.3976554878566968,Difficult,269.0
UA,2006,2025-08-02,0.4460392961272429,Difficult,79.0
G7,4188,2025-08-09,0.2643870873677283,Easy,397.0
YX,3690,2025-08-14,0.26727818983104096,Easy,404.0
UA,2133,2025-08-03,0.33191895269605975,Medium,476.0
UA,881,2025-08-08,0.3252260662057428,Medium,167.0
OO,5565,2025-08-06,0.38412881415851935,Difficult,279.0
UA,1502,2025-08-03,0.35878908690634054,Medium,387.0
UA,1659,2025-08-03,0.34059798700384625,Medium,455.0
UA,1209,2025-08-02,0.40817898460781427,Difficult,222.0
UA,1620,2025-08-12,0.29681747153168614,Easy,231.0
UA,1178,2025-08-08,0.30007170463014543,Medium,276.0
UA,1658,2025-08-14,0.2671105314550191,Easy,408.0
G7,4611,2025-08-14,0.3141596683219912,Medium,151.0
UA,1209,2025-08-11,0.26723689916197935,Easy,412.0
G7,4571,2025-08-04,0.384796903033503,Difficult,260.0
G7,4431,2025-08-04,0.4021034927851347,Difficult,166.0
G7,4519,2025-08-08,0.24127316505508256,Easy,528.0
UA,721,2025-08-13,0.3164754201146161,Medium,124.0
OO,5100,2025-08-06,0.4013719433920608,Difficult,207.0
UA,2075,2025-08-05,0.4170731762603014,Difficult,139.0
OO,5505,2025-08-13,0.263824522719584,Easy,400.0
UA,764,2025-08-04,0.3290353916424543,Medium,469.0
UA,1941,2025-08-12,0.32241267899975673,Medium,137.0
UA,1996,2025-08-12,0.3429364774734255,Medium,63.0
OO,5821,2025-08-08,0.43882447723596585,Difficult,39.0
UA,2329,2025-08-07,0.3279468982326559,Medium,424.0
OO,4638,2025-08-10,0.2892319049586544,Easy,292.0
OO,5643,2025-08-13,0.2818601101275051,Easy,294.0
UA,1899,2025-08-15,0.28601834645738416,Easy,268.0
OO,5251,2025-08-08,0.26468706379959606,Easy,442.0
UA,1304,2025-08-07,0.44903877243386436,Difficult,165.0
UA,1584,2025-08-10,0.33872209777041934,Medium,67.0
G7,4173,2025-08-04,0.3683799637923914,Medium,333.0
UA,2137,2025-08-04,0.36135663043975363,Medium,365.0
UA,118,2025-08-05,0.38763188819714794,Difficult,274.0
UA,563,2025-08-15,0.286487066130417,Easy,265.0
UA,1403,2025-08-05,0.41470159599721124,Difficult,152.0
UA,349,2025-08-10,0.309181623866247,Medium,188.0
UA,1776,2025-08-09,0.27863986107998745,Easy,329.0
UA,1616,2025-08-09,0.32321876695821783,Medium,123.0
YX,3690,2025-08-01,0.39452570188686603,Difficult,275.0
G7,4546,2025-08-11,0.2791780658850964,Easy,331.0
OO,5392,2025-08-06,0.3372606184635446,Medium,428.0
UA,1967,2025-08-05,0.3564867554062121,Medium,419.0
OO,5852,2025-08-10,0.3016628904229372,Medium,222.0
OO,5748,2025-08-10,0.33325647592343455,Medium,82.0
UA,2691,2025-08-07,0.44229880825284756,Difficult,184.0
UA,1811,2025-08-06,0.4888978420761349,Difficult,16.0
UA,534,2025-08-03,0.33419649256695955,Medium,471.0
UA,1830,2025-08-14,0.3390712232390247,Medium,51.0
UA,791,2025-08-09,0.29784854066163347,Easy,238.0
UA,1594,2025-08-15,0.3067415744717507,Medium,148.0
UA,2071,2025-08-10,0.29451784405569986,Easy,268.0
UA,1612,2025-08-14,0.2961258029371181,Easy,246.0
UA,2658,2025-08-07,0.3488351956313319,Medium,409.0
UA,356,2025-08-09,0.3550611304460531,Medium,41.0
G7,4389,2025-08-06,0.40396892391546446,Difficult,198.0
UA,1620,2025-08-10,0.33573502906458963,Medium,72.0
UA,1793,2025-08-01,0.38310206900784793,Difficult,328.0
YX,3422,2025-08-08,0.2609847126518345,Easy,460.0
OO,5376,2025-08-13,0.261857216252059,Easy,415.0
UA,2414,2025-08-09,0.2560765069963657,Easy,429.0
UA,2628,2025-08-02,0.3964220198695518,Difficult,277.0
G7,4188,2025-08-02,0.37396385811471183,Difficult,373.0
OO,5337,2025-08-03,0.346303579099781,Medium,440.0
OO,5984,2025-08-12,0.329767955853681,Medium,109.0
UA,1616,2025-08-12,0.33419516777676395,Medium,92.0
OO,5726,2025-08-09,0.27847551750119437,Easy,330.0
OO,5020,2025-08-05,0.3866183185983195,Difficult,280.0
UA,1620,2025-08-01,0.42274266352081724,Difficult,136.0
UA,2481,2025-08-13,0.3244601117855309,Medium,95.0
G7,4461,2025-08-08,0.3214438900625549,Medium,176.0
UA,2385,2025-08-06,0.45815599467044255,Difficult,38.0
UA,503,2025-08-11,0.3238043983584807,Medium,96.0
UA,1301,2025-08-12,0.3373751426643116,Medium,81.0
UA,714,2025-08-05,0.44337762539492015,Difficult,56.0
UA,286,2025-08-10,0.29619316525983275,Easy,257.0
UA,1538,2025-08-12,0.3312781107223749,Medium,103.0
UA,349,2025-08-14,0.3054675146785881,Medium,202.0
UA,399,2025-08-03,0.3471768082813955,Medium,437.0
UA,909,2025-08-05,0.4377041081658624,Difficult,73.0
UA,1834,2025-08-03,0.3582868784809059,Medium,389.0
YX,3465,2025-08-13,0.25632216303803307,Easy,445.0
UA,729,2025-08-04,0.2632339917430897,Easy,564.0
OO,5108,2025-08-06,0.4332263205566843,Difficult,94.0
YX,3571,2025-08-07,0.4152315546667439,Difficult,279.0
UA,1909,2025-08-01,0.40626476934350475,Difficult,216.0
OO,4739,2025-08-11,0.29020555019404926,Easy,245.0
G7,4517,2025-08-03,0.41583052835140044,Difficult,113.0
UA,1421,2025-08-05,0.3611130136614107,Medium,391.0
OO,5444,2025-08-13,0.24889168424572516,Easy,481.0
G7,4461,2025-08-02,0.4051101858858285,Difficult,234.0
OO,5444,2025-08-12,0.22954714954015845,Easy,462.0
OO,5748,2025-08-01,0.4096561768783374,Difficult,203.0
UA,1538,2025-08-15,0.2989319379467213,Medium,194.0
UA,1859,2025-08-13,0.2913127585669515,Easy,243.0
UA,1848,2025-08-15,0.3075950423808109,Medium,144.0
UA,1205,2025-08-05,0.3281350530984684,Medium,465.0
UA,2430,2025-08-02,0.4351002382563468,Difficult,110.0
OO,5472,2025-08-02,0.4026249211946523,Difficult,244.0
OO,5376,2025-08-01,0.48029268185444085,Difficult,11.0
G7,4613,2025-08-14,0.27319515454237187,Easy,375.0
UA,1215,2025-08-13,0.28602184957111193,Easy,268.0
UA,1448,2025-08-11,0.2946288760672306,Easy,221.0
OO,5852,2025-08-09,0.24729590344399016,Easy,457.0
UA,467,2025-08-09,0.3759292294461834,Difficult,23.0
UA,2195,2025-08-07,0.3011307940084126,Medium,455.0
OO,5810,2025-08-15,0.25723179607224267,Easy,445.0
OO,5763,2025-08-09,0.2574625711495522,Easy,427.0
UA,1801,2025-08-09,0.32942921220402666,Medium,94.0
UA,1403,2025-08-13,0.3161257518658781,Medium,125.0
OO,5712,2025-08-04,0.38199480367266714,Difficult,271.0
UA,1198,2025-08-06,0.3198737973936599,Medium,462.0
UA,739,2025-08-01,0.4944016121841141,Difficult,7.0
UA,786,2025-08-04,0.4155459137011385,Difficult,104.0
UA,1069,2025-08-13,0.2966609759172955,Easy,218.0
UA,3,2025-08-15,0.30180552657241305,Medium,179.0
OO,5470,2025-08-11,0.29189149325068964,Easy,237.0
UA,2488,2025-08-15,0.3188079833375592,Medium,87.0
UA,276,2025-08-02,0.40913713413517866,Difficult,216.0
OO,4645,2025-08-07,0.3958870558748244,Difficult,351.0
OO,5964,2025-08-15,0.30529914887002296,Medium,158.0
UA,1403,2025-08-03,0.3791118679918477,Difficult,290.0
UA,2254,2025-08-10,0.3171891729285182,Medium,142.0
UA,791,2025-08-04,0.30911175710061095,Medium,521.0
OO,5624,2025-08-09,0.2525923097602082,Easy,442.0
UA,378,2025-08-05,0.32694925410186976,Medium,469.0
UA,1811,2025-08-12,0.3860916165616163,Difficult,20.0
UA,2487,2025-08-04,0.3106150682036389,Medium,516.0
UA,1921,2025-08-09,0.25857257519232923,Easy,422.0
YX,3569,2025-08-06,0.4265022269598052,Difficult,114.0
UA,2370,2025-08-01,0.40730326558883645,Difficult,212.0
UA,1297,2025-08-02,0.37219657108688975,Difficult,379.0
OO,5125,2025-08-07,0.4094984904917265,Difficult,299.0
UA,1304,2025-08-14,0.3186285718733012,Medium,131.0
YX,3663,2025-08-03,0.42697864448054307,Difficult,86.0
UA,2497,2025-08-11,0.30334663191040073,Medium,175.0
UA,1659,2025-08-02,0.36959877469853397,Medium,386.0
UA,1693,2025-08-01,0.3633910280461158,Medium,406.0
UA,660,2025-08-03,0.3576127089679496,Medium,392.0
UA,1815,2025-08-13,0.2696908458039269,Easy,371.0
OO,5376,2025-08-11,0.2723658379028979,Easy,386.0
OO,5624,2025-08-06,0.4515409935306024,Difficult,46.0
G7,4390,2025-08-09,0.2452209040688142,Easy,467.0
OO,6002,2025-08-03,0.3602675559857714,Medium,381.0
G7,4184,2025-08-12,0.28181898939635003,Easy,302.0
UA,312,2025-08-08,0.2501696421311074,Easy,505.0
OO,5362,2025-08-11,0.2551101430908594,Easy,482.0
OO,5603,2025-08-01,0.5041471178413668,Difficult,3.0
UA,2008,2025-08-04,0.40196475814466687,Difficult,172.0
UA,987,2025-08-02,0.3689477537769859,Medium,388.0
UA,1975,2025-08-10,0.28776368938410346,Easy,302.0
UA,374,2025-08-14,0.3407426572262863,Medium,48.0
UA,881,2025-08-15,0.33041985586352407,Medium,49.0
UA,2290,2025-08-05,0.3838366816970454,Difficult,297.0
YX,3568,2025-08-14,0.26693844916379666,Easy,410.0
UA,1335,2025-08-15,0.344317774753128,Medium,28.0
OO,5534,2025-08-06,0.418004839906444,Difficult,142.0
UA,1347,2025-08-14,0.3075919344554916,Medium,186.0
G7,4431,2025-08-15,0.23792018792583722,Easy,535.0
OO,5729,2025-08-01,0.4801525519771251,Difficult,12.0
OO,4712,2025-08-13,0.27833749370776173,Easy,315.0
OO,4712,2025-08-15,0.2664570667155479,Easy,394.0
UA,2691,2025-08-12,0.29639655361268635,Easy,234.0
UA,2488,2025-08-01,0.38196819843902907,Difficult,334.0
OO,5269,2025-08-08,0.2739131225411843,Easy,392.0
YX,3635,2025-08-01,0.4110254348994951,Difficult,195.0
UA,468,2025-08-14,0.33433704879963455,Medium,66.0
OO,5534,2025-08-03,0.40297884587237315,Difficult,166.0
G7,4574,2025-08-08,0.2901019711193167,Easy,326.0
OO,5695,2025-08-11,0.26131576775732607,Easy,444.0
UA,1531,2025-08-01,0.48739241112737675,Difficult,8.0
UA,2394,2025-08-10,0.3083396384226097,Medium,190.0
UA,291,2025-08-06,0.3940914687844084,Difficult,236.0
UA,2232,2025-08-13,0.26000823621706115,Easy,424.0
OO,5499,2025-08-15,0.2669581820429208,Easy,390.0
UA,1156,2025-08-11,0.2861303678450276,Easy,279.0
G7,4482,2025-08-08,0.3224730012085734,Medium,172.0
UA,2011,2025-08-13,0.3064940350460324,Medium,169.0
UA,987,2025-08-15,0.3158323767421429,Medium,105.0
G7,4585,2025-08-10,0.31380042212486936,Medium,157.0
G7,4458,2025-08-11,0.27516724656188907,Easy,369.0
G7,4391,2025-08-14,0.2605714559994692,Easy,449.0
OO,4638,2025-08-07,0.48029829194430845,Difficult,65.0
OO,5234,2025-08-12,0.2637953248012329,Easy,368.0
OO,5444,2025-08-01,0.34686051270357143,Medium,465.0
OO,5275,2025-08-11,0.2615831928864549,Easy,440.0
OO,4778,2025-08-06,0.34150359511863543,Medium,425.0
OO,5946,2025-08-13,0.26838534000176134,Easy,381.0
G7,4416,2025-08-03,0.48575328222928504,Difficult,6.0
OO,5021,2025-08-13,0.33944244062935897,Medium,55.0
OO,5099,2025-08-05,0.3881791758163756,Difficult,270.0
OO,5810,2025-08-01,0.46029050262818494,Difficult,32.0
UA,1975,2025-08-11,0.28822606055058875,Easy,262.0
UA,1658,2025-08-01,0.28992228272788256,Easy,553.0
UA,2038,2025-08-15,0.2680456691311108,Easy,381.0
UA,2389,2025-08-06,0.3809076240772459,Difficult,302.0
UA,695,2025-08-14,0.31759599331737354,Medium,135.0
OO,5555,2025-08-15,0.2744609420679704,Easy,342.0
UA,1363,2025-08-06,0.42734328743658007,Difficult,108.0
UA,2184,2025-08-15,0.23447431633834234,Easy,538.0
UA,468,2025-08-09,0.3393765534566415,Medium,71.0
UA,1387,2025-08-02,0.38210556411362584,Difficult,337.0
